    iyd    sec    alt   glat  glong    stl  f107a   f107     Ap           He            O           N2           O2           Ar          rho            H            N           O*           NO       T
  70084      0    3.5   45.0  155.0  10.33  166.7  170.8    3.0  9.3490E+013  9.9990E-038  1.4039E+019  3.7646E+018  1.6778E+017  8.6421E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  258.34
  70054      0    4.2   70.0  290.0  19.33  167.1  187.0    4.0  8.8093E+013  9.9990E-038  1.3228E+019  3.5473E+018  1.5809E+017  8.1432E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  242.78
  70363  43200    4.6  -65.0  225.0   3.00  156.8  121.3   12.0  8.3101E+013  9.9990E-038  1.2479E+019  3.3462E+018  1.4913E+017  7.6817E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  249.43
  70011  43200    4.9   75.0  125.0  20.33  156.3  139.1    4.0  8.1783E+013  9.9990E-038  1.2281E+019  3.2932E+018  1.4677E+017  7.5599E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  233.91
  70206      0    5.9   -5.0  300.0  20.00  148.8  158.9   92.0  6.9188E+013  9.9990E-038  1.0389E+019  2.7860E+018  1.2417E+017  6.3956E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  268.30
  70062  21600    7.4   20.0  325.0   3.67  169.1  176.1   15.0  5.9739E+013  9.9990E-038  8.9705E+018  2.4055E+018  1.0721E+017  5.5222E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  253.08
  70332  43200    7.7   50.0  115.0  19.67  157.6  138.8    8.0  5.8189E+013  9.9990E-038  8.7378E+018  2.3431E+018  1.0443E+017  5.3789E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  229.60
  70180  43200   11.8  -60.0  310.0   8.67  151.7  155.3    6.0  3.2400E+013  9.9990E-038  4.8652E+018  1.3046E+018  5.8145E+016  2.9950E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  209.01
  70363  43200   12.2  -55.0   35.0  14.33  156.8  121.3   12.0  3.0963E+013  9.9990E-038  4.6495E+018  1.2468E+018  5.5567E+016  2.8622E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  219.78
  70068  43200   12.2  -30.0  260.0   5.33  169.1  175.4   47.0  3.4563E+013  9.9990E-038  5.1901E+018  1.3917E+018  6.2027E+016  3.1949E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  218.03
  70133  64800   14.4   -5.0  145.0   3.67  162.9  176.6    7.0  2.7137E+013  9.9990E-038  4.0750E+018  1.0927E+018  4.8701E+016  2.5085E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  203.16
  70252  39617   16.4  -78.5   74.2  15.95  139.5  154.6    5.0  1.4236E+013  9.9990E-038  2.1377E+018  5.7325E+017  2.5548E+016  1.3160E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  186.14
  70285  43200   18.6  -25.0  140.0  21.33  151.7  143.3   16.0  1.2899E+013  9.9990E-038  1.9370E+018  5.1941E+017  2.3149E+016  1.1924E-004  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  206.54
  70303  21600   23.7  -55.0  320.0   3.33  155.1  191.6    9.0  4.8516E+012  9.9990E-038  7.2852E+017  1.9536E+017  8.7067E+015  4.4847E-005  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  219.18
  70252  64800   26.4  -15.0  145.0   3.67  139.5  154.6    5.0  3.4493E+012  9.9990E-038  5.1796E+017  1.3889E+017  6.1901E+015  3.1885E-005  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  219.71
  70090      0   26.5  -10.0  235.0  15.67  163.5  149.8   51.0  3.3451E+012  9.9990E-038  5.0232E+017  1.3470E+017  6.0032E+015  3.0922E-005  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  222.71
  70211  43200   34.2   50.0   45.0  15.00  147.2  156.2    7.0  1.1242E+012  9.9990E-038  1.6881E+017  4.5268E+016  2.0175E+015  1.0392E-005  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  242.73
  70248  27142   35.3   35.7  -28.5   5.64  140.9  160.7    8.0  9.0906E+011  9.9990E-038  1.3651E+017  3.6605E+016  1.6314E+015  8.4032E-006  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  237.05
  70230  48384   38.9  -66.1  165.5   0.47  141.4  147.9   36.0  3.3957E+011  9.9990E-038  5.0990E+016  1.3673E+016  6.0939E+014  3.1389E-006  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  239.15
  70008  33536   39.1   56.1   54.7  12.96  154.0  116.9    6.0  3.8875E+011  9.9990E-038  5.8375E+016  1.5654E+016  6.9765E+014  3.5935E-006  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  245.01
  70087      0   39.5  -45.0  295.0  19.67  165.2  159.9   21.0  4.7586E+011  9.9990E-038  7.1456E+016  1.9162E+016  8.5398E+014  4.3988E-006  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  248.07
  70165   6144   41.0  -42.9   -7.2   1.22  158.1  194.2    8.0  3.2963E+011  9.9990E-038  4.9498E+016  1.3273E+016  5.9156E+014  3.0470E-006  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  239.29
  70312  62592   41.3   67.5  -74.7  12.41  156.7  153.4    8.0  2.8899E+011  9.9990E-038  4.3396E+016  1.1637E+016  5.1863E+014  2.6714E-006  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  228.28
  70013      0   42.3  -15.0  125.0   8.33  157.7  177.4    4.0  3.0176E+011  9.9990E-038  4.5313E+016  1.2151E+016  5.4154E+014  2.7894E-006  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  255.20
  70297  64800   42.5  -55.0    5.0  18.33  151.5  150.5   14.0  2.8049E+011  9.9990E-038  4.2120E+016  1.1295E+016  5.0338E+014  2.5928E-006  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  267.26
  70151  39040   43.7   -3.0 -135.9   1.78  159.6  159.3    6.0  2.6108E+011  9.9990E-038  3.9204E+016  1.0513E+016  4.6854E+014  2.4134E-006  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  261.94
  70035  16786   44.0   13.3   30.5   6.70  165.3  127.3   13.0  2.3782E+011  9.9990E-038  3.5711E+016  9.5762E+015  4.2679E+014  2.1983E-006  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  258.97
  70046  38400   44.2   40.0   39.3  13.28  165.5  201.2    8.0  2.2431E+011  9.9990E-038  3.3683E+016  9.0324E+015  4.0255E+014  2.0735E-006  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  261.12
  70024  61055   44.9  -75.5  -13.5  16.06  164.6  158.3    7.0  2.5160E+011  9.9990E-038  3.7782E+016  1.0131E+016  4.5153E+014  2.3258E-006  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  280.78
  70072  26161   45.4  -80.8  322.4   4.76  167.5  166.5    8.0  1.9935E+011  9.9990E-038  2.9935E+016  8.0272E+015  3.5775E+014  1.8427E-006  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  259.96
  70355  49246   45.9  -57.1  207.5   3.51  159.6  160.8    4.0  2.1195E+011  9.9990E-038  3.1826E+016  8.5345E+015  3.8036E+014  1.9592E-006  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  272.06
  70035  35265   47.1  -18.2  132.1  18.60  165.3  127.3   13.0  1.5906E+011  9.9990E-038  2.3885E+016  6.4048E+015  2.8545E+014  1.4703E-006  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  267.41
  70365  13741   51.9  -65.4  324.5   1.45  155.2  133.4    2.0  1.0545E+011  3.3399E+009  1.5834E+016  4.2461E+015  1.8924E+014  9.7475E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  280.96
  70301  20270   52.0  -23.8  183.9  17.89  153.9  194.2   15.0  8.9587E+010  4.9340E+009  1.3453E+016  3.6074E+015  1.6077E+014  8.2813E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  260.58
  70338  71881   52.1   66.3  259.3  13.25  158.3  152.4    5.0  5.7879E+010  3.6131E+009  8.6913E+015  2.3306E+015  1.0387E+014  5.3503E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  250.34
  70225  29883   53.1  -25.3  139.5  17.60  142.7  133.3    7.0  7.3906E+010  4.3278E+009  1.1098E+016  2.9760E+015  1.3263E+014  6.8318E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  254.87
  70037  32896   53.4    7.4 -110.3   1.78  164.9  124.5    4.0  7.1371E+010  5.1627E+007  1.0717E+016  2.8739E+015  1.2808E+014  6.5974E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  262.98
  70250  16640   53.6   68.9  115.0  12.29  139.8  159.0    6.0  7.4794E+010  5.1174E+009  1.1231E+016  3.0118E+015  1.3423E+014  6.9139E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  259.74
  70293  70912   53.8  -16.3   87.8   1.55  150.5  140.1    7.0  7.1931E+010  5.0822E+007  1.0801E+016  2.8964E+015  1.2909E+014  6.6492E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  257.37
  70135  39420   54.1  -69.4  348.6  10.19  162.2  192.6   10.0  3.7172E+010  4.2074E+009  5.5818E+015  1.4968E+015  6.6709E+013  3.4361E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  257.12
  11360  44281   55.0  -46.0  208.7   2.21  136.6  144.3    1.0  6.6182E+010  7.5612E+007  9.9381E+015  2.6650E+015  1.1877E+014  6.1178E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  261.28
  70339  26112   55.2   77.8   56.0  10.99  158.3  158.6    8.0  3.2346E+010  2.0784E+008  4.8572E+015  1.3025E+015  5.8049E+013  2.9900E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  259.93
  70254  54016   56.1  -81.3   91.4  21.10  139.6  141.9    1.0  3.1850E+010  1.7061E+008  4.7827E+015  1.2825E+015  5.7158E+013  2.9441E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  266.13
  70123  60787   56.9   -6.8  348.1  16.09  160.7  158.2   10.0  5.0612E+010  6.8431E+009  7.6001E+015  2.0380E+015  9.0830E+013  4.6785E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  252.08
  10338  58684   58.5  -48.1   70.3  20.99   84.0   86.9    1.0  4.5013E+010  2.2873E+008  6.7593E+015  1.8126E+015  8.0781E+013  4.1610E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  255.21
  70333  82943   58.9   36.7  117.3   6.86  158.0  153.0    3.0  3.3557E+010  4.7204E+009  5.0390E+015  1.3512E+015  6.0221E+013  3.1019E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  238.67
  13365  68019   60.8  -81.2   42.8  21.75  154.3  142.9    5.0  4.0221E+010  6.1567E+009  6.0396E+015  1.6196E+015  7.2180E+013  3.7179E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  271.28
  70042  59285   62.0  -47.1  143.9   2.06  164.2  174.9    3.0  2.8244E+010  4.0845E+007  4.2412E+015  1.1373E+015  5.0687E+013  2.6108E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  237.73
  70016  64466   62.6   52.7  104.9   0.90  159.6  186.0   17.0  1.8893E+010  5.6509E+007  2.8371E+015  7.6078E+014  3.3906E+013  1.7465E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  227.49
  70052  38015   62.6   28.1  110.4  17.92  167.4  201.0    2.0  2.2909E+010  4.5897E+009  3.4401E+015  9.2249E+014  4.1113E+013  2.1177E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  229.00
  70114  32400   62.9  -74.9    9.2   9.62  161.3  128.7   16.0  1.3555E+010  8.5685E+009  2.0355E+015  5.4584E+014  2.4327E+013  1.2530E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  243.58
  12355  50214   65.4   35.6  168.5   1.18  121.4  113.5    8.0  1.3998E+010  5.4911E+007  2.1020E+015  5.6367E+014  2.5121E+013  1.2940E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  224.08
  70242  13960   68.1   50.3  269.5  21.85  142.3  145.8    5.0  1.2387E+010  7.5284E+007  1.8601E+015  4.9879E+014  2.2230E+013  1.1450E-007  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  213.34
  70054  61659   69.0  -17.9   18.0  18.33  167.1  187.0    4.0  1.0025E+010  5.3161E+009  1.5053E+015  4.0367E+014  1.7990E+013  9.2667E-008  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  218.60
  70269  70016   69.1   45.9  -93.6  13.21  145.7  154.9    6.0  9.1751E+009  7.9939E+009  1.3778E+015  3.6946E+014  1.6466E+013  8.4813E-008  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  211.10
  12104  45507   71.5   10.5  270.6   6.68  117.3   95.3   20.0  7.0219E+009  6.2416E+009  1.0544E+015  2.8275E+014  1.2602E+013  6.4910E-008  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  199.16
  70361   6656   71.6   64.7   16.8   2.97  158.0  126.5    8.0  4.0467E+009  3.8463E+008  6.0767E+014  1.6295E+014  7.2623E+012  3.7407E-008  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  234.81
  70128  75684   72.2    6.2   47.0   0.16  162.9  159.5    4.0  6.6533E+009  1.1360E+008  9.9907E+014  2.6791E+014  1.1940E+013  6.1502E-008  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  194.11
  70026  46656   72.6   39.3  274.8   7.28  165.4  154.3    3.0  4.5183E+009  6.8778E+009  6.7848E+014  1.8194E+014  8.1086E+012  4.1767E-008  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  217.67
  11137  43521   73.0   41.7  286.1   7.16  101.2   92.2    9.0  5.7409E+009  5.8600E+009  8.6206E+014  2.3117E+014  1.0303E+013  5.3068E-008  9.9990E-038  9.9990E-038  9.9990E-038  9.9990E-038  203.13
  70132  15320   73.6  -72.0  283.0  23.12  163.1  172.7   15.0  2.8086E+009  5.8387E+008  4.2175E+014  1.1310E+014  5.0404E+012  2.5963E-008  9.9990E-038  9.9990E-038  9.9990E-038  4.0266E+007  227.21
  70007  66215   75.3  -17.4  312.2  15.21  153.6  121.6    5.0  3.8333E+009  6.1832E+009  5.7561E+014  1.5436E+014  6.8792E+012  3.5434E-008  9.9990E-038  9.9990E-038  9.9990E-038  1.5961E+007  210.49
  70253  28950   76.3  -30.3  -70.7   3.33  139.5  155.0    6.0  2.9606E+009  4.5467E+008  4.4454E+014  1.1921E+014  5.3128E+012  2.7365E-008  1.6416E+007  9.9990E-038  9.9990E-038  1.4247E+007  201.00
  11146  37212   77.4  -13.4  321.4   7.77   98.4   80.3    6.0  2.4935E+009  7.8665E+009  3.7388E+014  1.0026E+014  4.4683E+012  2.3016E-008  1.4056E+008  9.9990E-038  9.9990E-038  8.0674E+006  194.94
  70301  81666   77.8   52.1   53.6   2.26  154.6  194.2   15.0  2.1555E+009  1.0333E+009  3.2266E+014  8.6523E+013  3.8561E+012  1.9862E-008  5.1839E+007  9.9990E-038  9.9990E-038  2.1826E+007  200.27
  70362  38908   77.9  -20.8   94.5  17.10  157.5  123.9   18.0  2.6143E+009  7.8543E+009  3.9147E+014  1.0498E+014  4.6786E+012  2.4099E-008  1.3676E+008  9.9990E-038  9.9990E-038  1.4967E+007  200.80
  70232  25110   78.2  -30.3  -70.7   2.26  141.4  142.0    4.0  2.1244E+009  8.9114E+008  3.1772E+014  8.5198E+013  3.7971E+012  1.9558E-008  7.3039E+007  9.9990E-038  9.9990E-038  1.2190E+007  198.61
  70079   2581   78.2  -82.5   74.6   5.69  167.9  131.3    4.0  2.3957E+009  4.8169E+009  3.5782E+014  9.5951E+013  4.2763E+012  2.2027E-008  9.6398E+007  9.9990E-038  9.9990E-038  1.4771E+007  193.48
  70090  72448   78.6   57.6 -108.2  12.91  163.1  149.8   51.0  2.0169E+009  1.1302E+010  3.0099E+014  8.0714E+013  3.5972E+012  1.8529E-008  1.2653E+008  9.9990E-038  9.9990E-038  2.0244E+007  209.59
  70145  20790   78.7  -30.3  -70.7   1.06  158.4  158.5    7.0  1.9945E+009  1.1943E+009  2.9763E+014  7.9811E+013  3.5570E+012  1.8322E-008  9.8401E+007  9.9990E-038  9.9990E-038  1.0899E+007  194.19
  70335  24360   79.9   40.1 -105.2  23.75  158.3  156.8    1.0  1.5714E+009  3.0665E+009  2.3290E+014  6.2453E+013  2.7834E+012  1.4337E-008  1.1864E+008  9.9990E-038  9.9990E-038  1.6367E+007  200.91
  70284   2730   80.9  -30.3  -70.7  20.05  151.5  148.0   15.0  1.5241E+009  8.2629E+009  2.2424E+014  6.0131E+013  2.6799E+012  1.3804E-008  1.6238E+008  9.9990E-038  9.9990E-038  1.4748E+007  195.86
  70036  82500   80.9   69.3   16.8   0.03  164.9  122.9   10.0  1.1700E+009  2.0328E+010  1.7213E+014  4.6157E+013  2.0571E+012  1.0596E-008  8.1593E+007  9.9990E-038  9.9990E-038  4.2357E+007  215.14
  70010  38912   81.4   75.5 -102.5   3.98  155.5  123.7    6.0  9.6686E+008  4.2765E+010  1.4171E+014  3.8000E+013  1.6936E+012  8.7246E-009  6.3656E+007  9.9990E-038  9.9990E-038  5.9694E+007  221.12
  70077  30600   81.9   40.6 -105.1   1.49  167.7  135.0    6.0  1.2821E+009  8.5859E+009  1.8688E+014  5.0111E+013  2.2334E+012  1.1504E-008  1.6214E+008  9.9990E-038  9.9990E-038  1.8302E+007  197.55
  10353  32086   82.3  -55.9  137.8  18.10   83.7   80.6    2.0  1.7848E+009  1.0833E+010  2.5824E+014  6.9072E+013  3.0784E+012  1.5887E-008  3.7586E+008  9.9990E-038  9.9990E-038  8.3021E+006  168.45
  70081  28740   82.6  -30.3  -70.7   3.27  167.8  150.8    2.0  1.1528E+009  1.2499E+010  1.6676E+014  4.4716E+013  1.9929E+012  1.0266E-008  2.1620E+008  9.9990E-038  9.9990E-038  1.2914E+007  194.71
  70325  32728   82.8   11.8  328.4   6.99  156.8  177.9   30.0  1.0886E+009  1.7310E+010  1.5737E+014  4.2199E+013  1.8808E+012  9.6880E-009  1.8962E+008  9.9990E-038  9.9990E-038  9.5643E+006  195.15
  70060  16800   83.2   69.3   15.2   5.68  168.5  177.4   22.0  8.8313E+008  4.5327E+010  1.2706E+014  3.4071E+013  1.5185E+012  7.8229E-009  1.1052E+008  9.9990E-038  9.9990E-038  3.5707E+007  217.95
  70250  12570   83.6  -30.3  -70.7  22.78  139.8  159.0    6.0  9.4370E+008  4.7455E+010  1.3492E+014  3.6178E+013  1.6124E+012  8.3066E-009  1.6259E+008  9.9990E-038  9.9990E-038  1.5446E+007  196.29
   9029  33427   84.1  -48.2  245.3   1.64   69.7   69.5    4.0  1.0968E+009  2.4541E+010  1.5487E+014  4.1457E+013  1.8477E+012  9.5300E-009  3.3108E+008  9.9990E-038  9.9990E-038  1.0204E+007  172.72
  12339  43649   88.8  -67.7  266.6   5.90  120.4   96.7    4.0  6.0026E+008  9.9823E+010  7.5885E+013  1.9810E+013  8.7906E+011  4.6436E-009  2.2122E+008  9.9990E-038  9.9990E-038  1.0974E+007  149.16
  13160  72325   89.3   41.8  136.9   5.22  120.5  103.2    7.0  3.9396E+008  2.6307E+011  4.9477E+013  1.3055E+013  5.7908E+011  3.0407E-009  1.4385E+008  9.9990E-038  9.9990E-038  2.4585E+007  173.97
  11147  66312   95.0  -44.6   11.8  19.21   98.0   82.7   11.0  2.0038E+008  5.1297E+011  1.8569E+013  4.8975E+012  2.1198E+011  1.1517E-009  4.3929E+007  8.6851E+004  9.9990E-038  3.8878E+007  186.96
  12139   6690   95.0  -55.0   59.8   5.84  119.9  136.3    8.0  1.9772E+008  5.8088E+011  1.8113E+013  4.7825E+012  2.0669E+011  1.1258E-009  4.0159E+007  2.2894E+004  9.9990E-038  9.5275E+007  184.66
  12104  37819   96.0   50.9  210.5   0.54  117.3   95.3   20.0  1.9873E+008  8.0010E+011  1.8147E+013  4.6813E+012  2.0310E+011  1.1276E-009  6.9312E+007  5.2749E+004  9.9990E-038  5.1620E+007  191.36
  13135  34150   97.5   63.4  226.0   0.56  123.6  147.9    8.0  1.5164E+008  6.9572E+011  1.2181E+013  3.0182E+012  1.2905E+011  7.5405E-010  6.8540E+007  9.2303E+004  9.9990E-038  6.8860E+007  181.81
  13319  80974  102.0  -82.3   66.2   2.91  145.6  175.7   10.0  8.7027E+007  2.1315E+011  4.4858E+012  1.0238E+012  4.2431E+010  2.7155E-010  3.1748E+007  1.7605E+005  9.9990E-038  9.5124E+007  198.98
   8174  36372  110.0   62.7    2.3  10.25   66.5   64.9    3.0  2.9482E+007  5.3489E+010  1.0198E+012  2.0813E+011  7.4364E+009  6.0414E-011  1.4019E+007  2.8504E+005  9.9990E-038  2.6430E+007  280.27
  11154  26650  115.0   10.6   42.1  10.21   95.8  111.6    3.0  4.4787E+007  9.4005E+010  5.9589E+011  1.1223E+011  3.4327E+009  3.6408E-011  8.1567E+006  1.0839E+006  9.9990E-038  3.7482E+007  277.19
  10249   6525  115.0  -70.8  117.4   9.64   80.1   82.1    8.0  4.1779E+007  6.7767E+010  4.9886E+011  1.1074E+011  3.3402E+009  3.1112E-011  5.6417E+006  3.6139E+005  9.9990E-038  5.1960E+007  291.22
  10169  72244  125.0   20.9 -147.3  10.25   74.8   70.4    5.0  2.0318E+007  3.1651E+010  1.4823E+011  2.4517E+010  6.2370E+008  9.0803E-012  4.1321E+006  2.2744E+006  4.1595E-035  1.4523E+007  408.06
  95300  44459  127.7  -10.9   31.2  14.43   75.4   73.9    6.0  2.5678E+007  3.5002E+010  1.3921E+011  1.7916E+010  4.9833E+008  8.3908E-012  2.7621E+006  3.8399E+006  7.8568E-034  1.2665E+007  475.70
  11104  81874  135.0   61.8  173.4  10.30  107.8  117.7    4.0  1.7119E+007  2.0512E+010  5.9374E+010  8.1198E+009  2.1299E+008  3.7527E-012  1.3944E+006  6.1706E+006  2.4332E-029  2.0217E+007  555.61
  76028  53610  147.6   19.7   24.5  16.53   72.4   69.3    5.0  1.3316E+007  1.1331E+010  2.6039E+010  3.0059E+009  5.4273E+007  1.6761E-012  9.6104E+005  1.4195E+007  6.8381E-025  5.7709E+006  626.17
  76032  25650  148.9   18.9  143.2  16.67   72.3   71.2   24.0  1.3638E+007  1.1746E+010  2.5138E+010  2.9188E+009  4.8517E+007  1.6402E-012  8.6690E+005  1.5110E+007  6.1396E-024  6.6655E+006  646.00
   6264  42650  155.0   80.8  150.2  21.86   77.7   70.9    3.0  1.1899E+007  8.2263E+009  1.2788E+010  1.8031E+009  3.3824E+007  9.1179E-013  8.1362E+005  1.0513E+007  2.7842E-021  4.7762E+006  638.85
  76264   1515  155.6   15.0   97.8   6.94   74.1   72.7   51.0  2.0212E+007  1.4489E+010  1.7810E+010  2.2665E+009  3.5271E+007  1.3366E-012  1.2037E+006  1.2342E+007  5.2981E-021  6.7864E+006  614.99
  11014  39689  160.0   60.6  -11.5  10.26   87.1   79.5    9.0  2.8152E+007  9.0500E+009  1.2511E+010  1.6145E+009  1.9893E+007  9.0995E-013  5.9200E+005  1.0798E+007  3.1703E-020  4.4967E+006  665.88
  11114  50370  160.0  -86.6 -172.3   2.50  104.5  119.1    6.0  2.0031E+007  8.4990E+009  9.6576E+009  1.2961E+009  2.5520E+007  7.4601E-013  4.9338E+005  1.1613E+007  1.0071E-019  5.0316E+006  719.60
  74274  80445  164.3  -17.1  120.5   6.38   90.2   91.2   28.0  1.8218E+007  1.1235E+010  1.1108E+010  1.1520E+009  2.0319E+007  8.7814E-013  6.9994E+005  1.2088E+007  2.7602E-018  6.0540E+006  668.95
  75363   7425  166.8    9.4  107.4   9.22   75.0   73.9   15.0  1.4347E+007  7.8638E+009  7.1745E+009  9.5800E+008  1.1181E+007  5.9480E-013  8.2600E+005  1.7312E+007  7.2022E-018  3.5327E+006  655.36
  75340  54408  170.1   61.8  -91.8   8.99   77.0   79.7    7.0  3.0167E+007  6.1394E+009  6.6200E+009  9.4415E+008  7.8102E+006  5.2215E-013  5.9009E+005  9.0886E+006  3.5030E-017  1.8491E+006  673.94
  74043  46665  173.1   36.8   -6.9  12.50   82.0   79.6   40.0  1.6264E+007  6.6825E+009  6.9896E+009  8.2237E+008  9.9162E+006  5.4793E-013  3.9328E+005  3.4120E+007  6.4311E-016  3.7137E+006  759.42
